mol_id,target,unit,y_true,y_pred
gdb_126751,homo,Hartree,-0.2137,-0.23844234219205204
gdb_113442,homo,Hartree,-0.2132,-0.21585340412705048
gdb_24434,homo,Hartree,-0.1658,-0.20393396567869482
gdb_131478,homo,Hartree,-0.2366,-0.24069065430998746
gdb_50479,homo,Hartree,-0.2368,-0.23748818771576694
gdb_119648,homo,Hartree,-0.2332,-0.23518933155503124
gdb_76979,homo,Hartree,-0.2392,-0.2388496638002306
gdb_84345,homo,Hartree,-0.2328,-0.24367569835063355
gdb_48500,homo,Hartree,-0.236,-0.23730615876928687
gdb_1773,homo,Hartree,-0.242,-0.25063049354115763
gdb_44465,homo,Hartree,-0.2433,-0.24345289033738882
gdb_38935,homo,Hartree,-0.2184,-0.2291447910653377
gdb_63800,homo,Hartree,-0.2228,-0.22872434867158836
gdb_25647,homo,Hartree,-0.198,-0.20496386004477346
gdb_84414,homo,Hartree,-0.2221,-0.22944447425850212
gdb_61756,homo,Hartree,-0.2569,-0.24526063363317602
gdb_41574,homo,Hartree,-0.2519,-0.23873685726286636
gdb_73232,homo,Hartree,-0.2365,-0.24350063774751765
gdb_114379,homo,Hartree,-0.2408,-0.23450129595341668
gdb_3328,homo,Hartree,-0.2311,-0.2340822280074971
gdb_62712,homo,Hartree,-0.2331,-0.23158893048943027
gdb_70492,homo,Hartree,-0.2188,-0.2347355718778863
gdb_22676,homo,Hartree,-0.254,-0.24335694650563244
gdb_105701,homo,Hartree,-0.2512,-0.24661695463237784
gdb_75274,homo,Hartree,-0.2138,-0.22443133492294806
gdb_119422,homo,Hartree,-0.2371,-0.24242662398421977
gdb_28025,homo,Hartree,-0.1872,-0.1939977527274074
gdb_106396,homo,Hartree,-0.2592,-0.2465190316839735
gdb_96990,homo,Hartree,-0.2242,-0.21976270304705675
gdb_78451,homo,Hartree,-0.2136,-0.22820779954155998
gdb_49368,homo,Hartree,-0.2609,-0.24569547590446283
gdb_106267,homo,Hartree,-0.237,-0.240299429094459
gdb_99036,homo,Hartree,-0.2507,-0.24235110182561617
gdb_107801,homo,Hartree,-0.2234,-0.22254069465162588
gdb_131484,homo,Hartree,-0.249,-0.23816240329486893
gdb_124030,homo,Hartree,-0.2615,-0.2431452724020767
gdb_118856,homo,Hartree,-0.2274,-0.24614762134588297
gdb_124529,homo,Hartree,-0.251,-0.25959947837679653
gdb_41407,homo,Hartree,-0.2482,-0.23801195135774425
gdb_117524,homo,Hartree,-0.2458,-0.25351477073635964
gdb_112839,homo,Hartree,-0.2354,-0.23285027090470137
gdb_29462,homo,Hartree,-0.1823,-0.18683187455302694
gdb_82777,homo,Hartree,-0.2178,-0.2295005587881006
gdb_110375,homo,Hartree,-0.2182,-0.23165259874446797
gdb_71779,homo,Hartree,-0.2456,-0.2339187112536911
gdb_90209,homo,Hartree,-0.218,-0.23342379754579304
gdb_126748,homo,Hartree,-0.2523,-0.22137059400308362
gdb_60835,homo,Hartree,-0.2534,-0.24461744120380705
gdb_101485,homo,Hartree,-0.2476,-0.2402271902339723
gdb_41049,homo,Hartree,-0.2155,-0.22680741302651874
gdb_74132,homo,Hartree,-0.2732,-0.24969690127074695
gdb_11904,homo,Hartree,-0.2093,-0.23381706922969428
gdb_123443,homo,Hartree,-0.2586,-0.2573973734807754
gdb_17525,homo,Hartree,-0.2412,-0.23540781771444003
gdb_129485,homo,Hartree,-0.2077,-0.22734236122983306
gdb_70239,homo,Hartree,-0.2509,-0.2614384404180275
gdb_72322,homo,Hartree,-0.2174,-0.22998631108594608
gdb_63329,homo,Hartree,-0.2555,-0.23797920329489067
gdb_42592,homo,Hartree,-0.2267,-0.24294822409973885
gdb_98675,homo,Hartree,-0.2543,-0.24410046732465568
gdb_39236,homo,Hartree,-0.2206,-0.22440697171657611
gdb_3699,homo,Hartree,-0.1916,-0.18914763197921763
gdb_23451,homo,Hartree,-0.2314,-0.2017599660666307
gdb_74818,homo,Hartree,-0.2478,-0.24611530953314864
gdb_128866,homo,Hartree,-0.3,-0.2844210331658613
gdb_53961,homo,Hartree,-0.2372,-0.23739555648603575
gdb_120952,homo,Hartree,-0.2497,-0.24600076843285532
gdb_67449,homo,Hartree,-0.2171,-0.23294872132345576
gdb_97741,homo,Hartree,-0.2359,-0.24739321579440784
gdb_66662,homo,Hartree,-0.214,-0.2360629866196366
gdb_78298,homo,Hartree,-0.203,-0.21365835107477749
gdb_61919,homo,Hartree,-0.2413,-0.2462205622397866
gdb_35522,homo,Hartree,-0.2409,-0.2549833401988972
gdb_120485,homo,Hartree,-0.2476,-0.24291821248626105
gdb_132041,homo,Hartree,-0.2735,-0.25621464379302744
gdb_60892,homo,Hartree,-0.2468,-0.23603781109632174
gdb_28397,homo,Hartree,-0.2102,-0.24066265285009283
gdb_18190,homo,Hartree,-0.2716,-0.2552999383641834
gdb_57870,homo,Hartree,-0.2598,-0.25257522819707773
gdb_94258,homo,Hartree,-0.2653,-0.2604369450051808
gdb_130417,homo,Hartree,-0.2496,-0.235019290742923
gdb_91085,homo,Hartree,-0.2425,-0.2259295385142087
gdb_84501,homo,Hartree,-0.2406,-0.23700635741520173
gdb_53985,homo,Hartree,-0.2522,-0.25496687203260354
gdb_37715,homo,Hartree,-0.2188,-0.229818387717537
gdb_53410,homo,Hartree,-0.226,-0.23303058320932532
gdb_40700,homo,Hartree,-0.2331,-0.23113964170642926
gdb_3239,homo,Hartree,-0.266,-0.2453981187484096
gdb_90655,homo,Hartree,-0.2492,-0.23948423808407346
gdb_24199,homo,Hartree,-0.1989,-0.2154029683953791
gdb_38751,homo,Hartree,-0.2365,-0.24999376813775318
gdb_108337,homo,Hartree,-0.2399,-0.2387735343732685
gdb_65471,homo,Hartree,-0.2682,-0.2623904027729116
gdb_5207,homo,Hartree,-0.2083,-0.23798789765421063
gdb_52684,homo,Hartree,-0.2336,-0.2453499878667061
gdb_78805,homo,Hartree,-0.2452,-0.22625983578399864
gdb_107427,homo,Hartree,-0.2333,-0.23488804105824937
gdb_119896,homo,Hartree,-0.2357,-0.2325672203578322
gdb_21986,homo,Hartree,-0.3151,-0.24744774312061923
gdb_133532,homo,Hartree,-0.3091,-0.25255830125131595
gdb_120074,homo,Hartree,-0.2305,-0.24477576360353853
gdb_36806,homo,Hartree,-0.2505,-0.2617439094000616
gdb_122025,homo,Hartree,-0.258,-0.2534985483447811
gdb_115007,homo,Hartree,-0.2438,-0.23404981788487672
gdb_46099,homo,Hartree,-0.2546,-0.24274677422433052
gdb_41189,homo,Hartree,-0.2235,-0.24829784824108292
gdb_131846,homo,Hartree,-0.2529,-0.24604273604093446
gdb_52137,homo,Hartree,-0.2424,-0.25072501597581176
gdb_108470,homo,Hartree,-0.2492,-0.24422859598554358
gdb_93153,homo,Hartree,-0.2579,-0.2452407555002585
gdb_53153,homo,Hartree,-0.2408,-0.24599854952831224
gdb_118001,homo,Hartree,-0.2376,-0.2624902856171208
gdb_64368,homo,Hartree,-0.2374,-0.25681591713906865
gdb_39772,homo,Hartree,-0.2371,-0.24056562430108433
gdb_125189,homo,Hartree,-0.2117,-0.20296590066863188
gdb_47077,homo,Hartree,-0.2371,-0.23729755492123217
gdb_20126,homo,Hartree,-0.2371,-0.2497174871088056
gdb_109,homo,Hartree,-0.3494,-0.26665377987206246
gdb_34377,homo,Hartree,-0.243,-0.2377711413706811
gdb_113853,homo,Hartree,-0.2487,-0.2514661603423976
gdb_32635,homo,Hartree,-0.1766,-0.2286842634457501
gdb_115361,homo,Hartree,-0.2351,-0.23342559170121313
gdb_84131,homo,Hartree,-0.2256,-0.22472800390979905
gdb_40795,homo,Hartree,-0.2408,-0.23736173032294158
gdb_5795,homo,Hartree,-0.201,-0.21004950355146818
gdb_120476,homo,Hartree,-0.2607,-0.24291216926413214
gdb_93285,homo,Hartree,-0.2332,-0.23753597120436354
gdb_1423,homo,Hartree,-0.2654,-0.2644137765149758
gdb_78945,homo,Hartree,-0.2182,-0.20888594807264604
gdb_131791,homo,Hartree,-0.2562,-0.24079054566178298
gdb_59700,homo,Hartree,-0.248,-0.24732272949669712
gdb_132511,homo,Hartree,-0.2092,-0.2027284822938629
gdb_58313,homo,Hartree,-0.2811,-0.26703739260966103
gdb_19597,homo,Hartree,-0.2462,-0.23412748773637518
gdb_74898,homo,Hartree,-0.2172,-0.20934393349941147
gdb_52886,homo,Hartree,-0.2474,-0.2561207528103336
gdb_17514,homo,Hartree,-0.2488,-0.23397722832277731
gdb_9277,homo,Hartree,-0.2505,-0.24968661969516603
gdb_110016,homo,Hartree,-0.2507,-0.2584337802466121
gdb_99095,homo,Hartree,-0.2502,-0.2431297570854477
gdb_11091,homo,Hartree,-0.3227,-0.262530345635296
gdb_36717,homo,Hartree,-0.2352,-0.24331232011928938
gdb_93054,homo,Hartree,-0.2387,-0.22936836602173177
gdb_42777,homo,Hartree,-0.2153,-0.24514384526971864
gdb_111807,homo,Hartree,-0.2326,-0.24399369459593367
gdb_20666,homo,Hartree,-0.2278,-0.21982369046712533
gdb_108315,homo,Hartree,-0.2462,-0.24243678960455048
gdb_99174,homo,Hartree,-0.244,-0.23343491979693787
gdb_116877,homo,Hartree,-0.2706,-0.2696998764000575
gdb_18179,homo,Hartree,-0.245,-0.251678842437381
gdb_48729,homo,Hartree,-0.2465,-0.22670974215474524
gdb_22769,homo,Hartree,-0.245,-0.23789712005422967
gdb_13160,homo,Hartree,-0.2276,-0.2440673605252468
gdb_80149,homo,Hartree,-0.2276,-0.2410247886587427
gdb_122572,homo,Hartree,-0.2333,-0.23884618285828035
gdb_96698,homo,Hartree,-0.2917,-0.24872703769392285
gdb_28334,homo,Hartree,-0.1719,-0.22131315078044483
gdb_103513,homo,Hartree,-0.2375,-0.22277075490954026
gdb_65815,homo,Hartree,-0.2544,-0.255585590341883
gdb_49716,homo,Hartree,-0.2581,-0.25197317215309767
gdb_74522,homo,Hartree,-0.2478,-0.21932986352460204
gdb_29200,homo,Hartree,-0.2258,-0.24414607397399699
gdb_104406,homo,Hartree,-0.244,-0.24201629458980448
gdb_102424,homo,Hartree,-0.2844,-0.25685882436278934
gdb_32858,homo,Hartree,-0.1765,-0.19239817525866604
gdb_53273,homo,Hartree,-0.2293,-0.24108920195777248
gdb_61422,homo,Hartree,-0.2314,-0.24143720461746987
gdb_22003,homo,Hartree,-0.2276,-0.2314998377854047
gdb_69638,homo,Hartree,-0.2175,-0.23490166170390173
gdb_75767,homo,Hartree,-0.2684,-0.25590150790026595
gdb_41642,homo,Hartree,-0.2192,-0.20764695109974218
gdb_95631,homo,Hartree,-0.2532,-0.25082244737478593
gdb_96258,homo,Hartree,-0.2434,-0.2372522011362612
gdb_22744,homo,Hartree,-0.2372,-0.2273827565099273
gdb_65428,homo,Hartree,-0.2413,-0.24268641479016853
gdb_16248,homo,Hartree,-0.2472,-0.2407650098264339
gdb_83572,homo,Hartree,-0.2527,-0.24162876820496404
gdb_25052,homo,Hartree,-0.2268,-0.23189025218069523
gdb_16163,homo,Hartree,-0.2275,-0.23222216589188052
gdb_28306,homo,Hartree,-0.1969,-0.21095968924632097
gdb_95282,homo,Hartree,-0.2439,-0.24047926930681773
gdb_86261,homo,Hartree,-0.2484,-0.24405842472377887
gdb_122381,homo,Hartree,-0.2273,-0.2289991537918623
gdb_71584,homo,Hartree,-0.244,-0.2411097487239533
gdb_115510,homo,Hartree,-0.256,-0.2454640777498302
gdb_39981,homo,Hartree,-0.2512,-0.24110279172403754
gdb_116662,homo,Hartree,-0.2649,-0.2592076277749017
gdb_6591,homo,Hartree,-0.3058,-0.2609871350219797
gdb_107135,homo,Hartree,-0.2267,-0.24169575946018798
gdb_67489,homo,Hartree,-0.225,-0.2436259866333588
gdb_106460,homo,Hartree,-0.2101,-0.2296169230326266
gdb_107321,homo,Hartree,-0.2519,-0.2412309268443891
gdb_395,homo,Hartree,-0.256,-0.2570720269960154
gdb_95105,homo,Hartree,-0.2791,-0.26154556290307485
gdb_103052,homo,Hartree,-0.2387,-0.24040825987132405
gdb_120441,homo,Hartree,-0.2521,-0.24590318704828576
gdb_70564,homo,Hartree,-0.2298,-0.2413076808699781
gdb_28294,homo,Hartree,-0.2043,-0.2100072504666046
gdb_23271,homo,Hartree,-0.2526,-0.2335065851830894
gdb_110615,homo,Hartree,-0.2247,-0.22209238770710205
gdb_120712,homo,Hartree,-0.2448,-0.23936041976617853
gdb_100714,homo,Hartree,-0.2582,-0.2507086360363389
gdb_76906,homo,Hartree,-0.2424,-0.2421521081218797
gdb_55341,homo,Hartree,-0.2406,-0.25096828378879965
gdb_67529,homo,Hartree,-0.2439,-0.24143212086201712
gdb_124861,homo,Hartree,-0.2502,-0.23125116670983445
gdb_63404,homo,Hartree,-0.2445,-0.24554134995044347
gdb_46718,homo,Hartree,-0.2287,-0.22915109802264164
gdb_93765,homo,Hartree,-0.2288,-0.2340706778562714
gdb_22114,homo,Hartree,-0.2372,-0.2440351747508279
gdb_25353,homo,Hartree,-0.2567,-0.24441397818140556
gdb_22085,homo,Hartree,-0.2368,-0.24194116819151132
gdb_82029,homo,Hartree,-0.2617,-0.22978040670137478
gdb_97002,homo,Hartree,-0.2196,-0.2074312869382158
gdb_124266,homo,Hartree,-0.2587,-0.2491708387686702
gdb_130619,homo,Hartree,-0.2839,-0.25205072730972905
gdb_66415,homo,Hartree,-0.2488,-0.23290585947352865
gdb_52780,homo,Hartree,-0.2369,-0.2403245430165472
gdb_22349,homo,Hartree,-0.2449,-0.23680139154343666
gdb_1476,homo,Hartree,-0.2684,-0.26320192567444844
gdb_93387,homo,Hartree,-0.2497,-0.24483962154624095
gdb_125559,homo,Hartree,-0.2635,-0.24753454255749563
gdb_115168,homo,Hartree,-0.2353,-0.23953756548613503
gdb_25145,homo,Hartree,-0.2695,-0.24071101579984464
gdb_90225,homo,Hartree,-0.213,-0.231247298593934
gdb_75062,homo,Hartree,-0.2007,-0.2235662041447108
gdb_10817,homo,Hartree,-0.2344,-0.2312010192150841
gdb_43468,homo,Hartree,-0.2559,-0.2396275469966062
gdb_97959,homo,Hartree,-0.2475,-0.2523460275204745
gdb_45623,homo,Hartree,-0.2353,-0.23710490094476167
gdb_65230,homo,Hartree,-0.238,-0.2327468583574686
gdb_37480,homo,Hartree,-0.2214,-0.23164128743585002
gdb_23501,homo,Hartree,-0.2461,-0.2362261429038605
gdb_97484,homo,Hartree,-0.2245,-0.25367536623710985
gdb_12716,homo,Hartree,-0.2321,-0.2414483013458558
gdb_60410,homo,Hartree,-0.2434,-0.2472909987205969
gdb_121173,homo,Hartree,-0.2428,-0.23714863954872045
gdb_74651,homo,Hartree,-0.2176,-0.22011273539627618
gdb_9437,homo,Hartree,-0.2638,-0.2633384528984848
gdb_34713,homo,Hartree,-0.2378,-0.2543415946893893
gdb_21602,homo,Hartree,-0.2268,-0.23159358760518528
gdb_30069,homo,Hartree,-0.2323,-0.24189134146427374
gdb_28923,homo,Hartree,-0.1913,-0.21080794163531372
gdb_32038,homo,Hartree,-0.2178,-0.23165774551907842
gdb_77121,homo,Hartree,-0.2447,-0.2436924277313359
gdb_100642,homo,Hartree,-0.2571,-0.25508949470968206
gdb_81025,homo,Hartree,-0.2396,-0.23823039364006446
gdb_20191,homo,Hartree,-0.2241,-0.2439056798346008
gdb_2293,homo,Hartree,-0.2413,-0.2440676775116101
gdb_18959,homo,Hartree,-0.2294,-0.24458632486449455
gdb_38543,homo,Hartree,-0.2446,-0.23274471318534007
gdb_32870,homo,Hartree,-0.1929,-0.19682877999472487
gdb_19883,homo,Hartree,-0.2333,-0.24468042002925938
gdb_84101,homo,Hartree,-0.2197,-0.2232646322673897
gdb_117764,homo,Hartree,-0.2565,-0.25194740487989187
gdb_126404,homo,Hartree,-0.2263,-0.21852610710406176
gdb_104848,homo,Hartree,-0.2387,-0.24418006052084754
gdb_28317,homo,Hartree,-0.1709,-0.18874299352983964
gdb_50992,homo,Hartree,-0.2636,-0.25637416544733016
gdb_67208,homo,Hartree,-0.2326,-0.2397156897262162
gdb_13752,homo,Hartree,-0.2588,-0.2449758456481287
gdb_52603,homo,Hartree,-0.2418,-0.2539740077235973
gdb_119656,homo,Hartree,-0.2348,-0.23908130861578522
gdb_125662,homo,Hartree,-0.2266,-0.22053443313164717
gdb_72633,homo,Hartree,-0.2504,-0.2565990140209017
gdb_75962,homo,Hartree,-0.2593,-0.23656203722014274
gdb_11752,homo,Hartree,-0.227,-0.23989582392294567
gdb_87907,homo,Hartree,-0.2421,-0.2366288621047903
gdb_19064,homo,Hartree,-0.2167,-0.21926955166990414
gdb_73527,homo,Hartree,-0.2147,-0.2209389215954298
gdb_97905,homo,Hartree,-0.26,-0.2821753530430478
gdb_96599,homo,Hartree,-0.245,-0.23660550137566969
gdb_123104,homo,Hartree,-0.24,-0.24699822557807574
gdb_40186,homo,Hartree,-0.2238,-0.22440129999238193
gdb_112291,homo,Hartree,-0.2476,-0.23269239846175596
gdb_55684,homo,Hartree,-0.2473,-0.24995278677949223
gdb_59168,homo,Hartree,-0.2303,-0.24564136639526707
gdb_114401,homo,Hartree,-0.2372,-0.2332160643452649
gdb_23685,homo,Hartree,-0.2222,-0.22287092890225813
gdb_104322,homo,Hartree,-0.252,-0.24878802259322516
gdb_71251,homo,Hartree,-0.2208,-0.22243999381874954
gdb_79246,homo,Hartree,-0.2263,-0.22193080028480944
gdb_107721,homo,Hartree,-0.2448,-0.23116862547744474
gdb_133534,homo,Hartree,-0.2645,-0.24319555160686668
gdb_26742,homo,Hartree,-0.217,-0.2210995360019273
gdb_59646,homo,Hartree,-0.2484,-0.2573375027601815
gdb_24418,homo,Hartree,-0.2128,-0.21009964159334488
gdb_6501,homo,Hartree,-0.2397,-0.24143596991462238
gdb_38380,homo,Hartree,-0.2328,-0.2405287376125958
gdb_10552,homo,Hartree,-0.242,-0.2544125782082544
gdb_115565,homo,Hartree,-0.2538,-0.2525470258636179
gdb_12562,homo,Hartree,-0.2412,-0.24485841701002894
gdb_109744,homo,Hartree,-0.2185,-0.2369306792841828
gdb_28542,homo,Hartree,-0.195,-0.2071200176729058
gdb_17395,homo,Hartree,-0.2393,-0.2387390467453402
gdb_111539,homo,Hartree,-0.2389,-0.23650438036255927
gdb_77113,homo,Hartree,-0.2554,-0.2633905672211474
gdb_70929,homo,Hartree,-0.2377,-0.2367533222629598
gdb_68487,homo,Hartree,-0.2497,-0.22907248288377746
gdb_124177,homo,Hartree,-0.2584,-0.24473635961479515
gdb_112349,homo,Hartree,-0.2185,-0.19923424645230356
gdb_59804,homo,Hartree,-0.2414,-0.23352804131571603
gdb_107318,homo,Hartree,-0.2507,-0.24189758697789893
gdb_74777,homo,Hartree,-0.2261,-0.22970584810569264
gdb_59826,homo,Hartree,-0.2244,-0.24324611471296212
gdb_15647,homo,Hartree,-0.2426,-0.23759737108481938
gdb_56518,homo,Hartree,-0.2594,-0.26761918799443624
gdb_91927,homo,Hartree,-0.2229,-0.22899143898657504
gdb_77171,homo,Hartree,-0.2472,-0.23320567122577482
gdb_58535,homo,Hartree,-0.2495,-0.245782804702264
gdb_46732,homo,Hartree,-0.2357,-0.2265426166088728
gdb_45227,homo,Hartree,-0.2574,-0.24938619098536588
gdb_58459,homo,Hartree,-0.2503,-0.2528716476280642
gdb_108582,homo,Hartree,-0.2189,-0.2226890871226765
gdb_130715,homo,Hartree,-0.2641,-0.2504037531324716
gdb_107282,homo,Hartree,-0.2232,-0.22500384884617528
gdb_25118,homo,Hartree,-0.2568,-0.23953449294771376
gdb_7359,homo,Hartree,-0.2659,-0.25307972680376817
gdb_15216,homo,Hartree,-0.2636,-0.2688522636872814
gdb_58697,homo,Hartree,-0.2439,-0.24291079985783504
gdb_7622,homo,Hartree,-0.2643,-0.24782226534471763
gdb_106046,homo,Hartree,-0.2416,-0.22992801143295397
gdb_41507,homo,Hartree,-0.2371,-0.23569435920755072
gdb_6249,homo,Hartree,-0.2648,-0.25367690390455805
gdb_108659,homo,Hartree,-0.2147,-0.2254520045447206
gdb_108979,homo,Hartree,-0.2209,-0.22750097414788162
gdb_132590,homo,Hartree,-0.2221,-0.20904776614505588
gdb_25772,homo,Hartree,-0.2512,-0.24565567678560057
gdb_51038,homo,Hartree,-0.291,-0.28601986952930797
gdb_124162,homo,Hartree,-0.2251,-0.22772242977000182
gdb_72686,homo,Hartree,-0.249,-0.2507871263972708
gdb_51911,homo,Hartree,-0.264,-0.24965922148615863
gdb_72878,homo,Hartree,-0.2388,-0.24100964562778787
gdb_107195,homo,Hartree,-0.2335,-0.23838536184512665
gdb_56467,homo,Hartree,-0.2753,-0.26701127747070463
gdb_38280,homo,Hartree,-0.2187,-0.23048125913928508
gdb_34242,homo,Hartree,-0.2448,-0.24719753752855866
gdb_66325,homo,Hartree,-0.2709,-0.2641072866225867
gdb_17923,homo,Hartree,-0.2428,-0.24147708802445556
gdb_92843,homo,Hartree,-0.2399,-0.24479453701062132
gdb_77743,homo,Hartree,-0.2339,-0.2393648122113179
gdb_3779,homo,Hartree,-0.198,-0.19645710308559722
gdb_37029,homo,Hartree,-0.2252,-0.22830314122526438
gdb_89506,homo,Hartree,-0.2237,-0.23053513358702257
gdb_115312,homo,Hartree,-0.2402,-0.24632722972651525
gdb_23371,homo,Hartree,-0.2424,-0.24031969329849145
gdb_107661,homo,Hartree,-0.235,-0.24416699192301675
gdb_128586,homo,Hartree,-0.2513,-0.25306628481742793
gdb_129509,homo,Hartree,-0.2694,-0.2485316871276938
gdb_80231,homo,Hartree,-0.2461,-0.2534022084376185
gdb_24426,homo,Hartree,-0.1808,-0.21464310607856923
gdb_66215,homo,Hartree,-0.2501,-0.2480723228417576
gdb_100394,homo,Hartree,-0.2503,-0.2489655841116149
gdb_94832,homo,Hartree,-0.2375,-0.2391461529609304
gdb_115808,homo,Hartree,-0.2286,-0.2399126672107756
gdb_9681,homo,Hartree,-0.2424,-0.23970236070171616
gdb_79537,homo,Hartree,-0.2188,-0.2297984957204048
gdb_10758,homo,Hartree,-0.2276,-0.24183577857575322
gdb_89385,homo,Hartree,-0.2302,-0.2404770725377538
gdb_90832,homo,Hartree,-0.228,-0.2342333564552798
gdb_57056,homo,Hartree,-0.2351,-0.2540584786025961
gdb_77439,homo,Hartree,-0.2436,-0.23948616532807726
gdb_131492,homo,Hartree,-0.2474,-0.2360305364798511
gdb_120124,homo,Hartree,-0.2472,-0.23414870975283092
gdb_125249,homo,Hartree,-0.2485,-0.242073100373663
gdb_16300,homo,Hartree,-0.2431,-0.24243546840790903
gdb_21440,homo,Hartree,-0.2859,-0.25581262063869453
gdb_133831,homo,Hartree,-0.1852,-0.21637477422264392
gdb_59999,homo,Hartree,-0.226,-0.22491270801952404
gdb_9419,homo,Hartree,-0.2945,-0.25222849174980666
gdb_31195,homo,Hartree,-0.2274,-0.2442520394273087
gdb_30010,homo,Hartree,-0.2038,-0.22357439663521353
gdb_32279,homo,Hartree,-0.2406,-0.22973980282786854
gdb_2959,homo,Hartree,-0.26,-0.24239592357134815
gdb_40572,homo,Hartree,-0.2392,-0.23287564241759673
gdb_128469,homo,Hartree,-0.276,-0.2449853067142762
gdb_30285,homo,Hartree,-0.2146,-0.21252466667671144
gdb_18614,homo,Hartree,-0.2388,-0.2417924566859748
gdb_28668,homo,Hartree,-0.2419,-0.23649124086817608
gdb_73843,homo,Hartree,-0.2268,-0.2367239400533197
gdb_104493,homo,Hartree,-0.2391,-0.23961397054313818
gdb_105483,homo,Hartree,-0.2355,-0.25005531264717595
gdb_36149,homo,Hartree,-0.258,-0.25027749677075933
gdb_70611,homo,Hartree,-0.2262,-0.23469887015062565
gdb_105762,homo,Hartree,-0.245,-0.24947367985182764
gdb_94758,homo,Hartree,-0.2577,-0.24752772451482263
gdb_90705,homo,Hartree,-0.24,-0.24299148643641322
gdb_113476,homo,Hartree,-0.2238,-0.23361126567577534
gdb_90146,homo,Hartree,-0.2389,-0.2372429023444448
gdb_94200,homo,Hartree,-0.2424,-0.23526862320455347
gdb_13695,homo,Hartree,-0.2449,-0.23651517932542504
gdb_60341,homo,Hartree,-0.2495,-0.2513171238155552
gdb_87504,homo,Hartree,-0.2521,-0.242668307180487
gdb_74926,homo,Hartree,-0.2128,-0.22435767056911388
gdb_96,homo,Hartree,-0.241,-0.24046586434423264
gdb_119412,homo,Hartree,-0.2262,-0.253074847860578
gdb_105658,homo,Hartree,-0.2445,-0.2550098901700418
gdb_121060,homo,Hartree,-0.2638,-0.24931218002616426
gdb_129224,homo,Hartree,-0.2565,-0.23806148725156898
gdb_14327,homo,Hartree,-0.264,-0.2489412391807987
gdb_88379,homo,Hartree,-0.2737,-0.2914021895851526
gdb_64119,homo,Hartree,-0.257,-0.2412772719207109
gdb_7599,homo,Hartree,-0.247,-0.24540359007168228
gdb_13521,homo,Hartree,-0.2172,-0.22567562046356723
gdb_118983,homo,Hartree,-0.2474,-0.24337903503550676
gdb_111257,homo,Hartree,-0.2477,-0.25336188625974726
gdb_63987,homo,Hartree,-0.2405,-0.24341607580583588
gdb_81924,homo,Hartree,-0.2287,-0.236952842491759
gdb_70754,homo,Hartree,-0.2628,-0.24307095737543913
gdb_70067,homo,Hartree,-0.2452,-0.23481488211806
gdb_46310,homo,Hartree,-0.2373,-0.2518196700887397
gdb_79492,homo,Hartree,-0.2781,-0.2649185498851938
gdb_5630,homo,Hartree,-0.1946,-0.1951912246607792
gdb_22199,homo,Hartree,-0.245,-0.24540621292902629
gdb_56409,homo,Hartree,-0.2615,-0.26711865959468173
gdb_94603,homo,Hartree,-0.2573,-0.24535214060113358
gdb_79546,homo,Hartree,-0.275,-0.2635341904023422
gdb_4073,homo,Hartree,-0.2406,-0.22842066943363332
gdb_75863,homo,Hartree,-0.2517,-0.25745824620597696
